parameter,value,AR_obserr,AR_ss,AR_missdat,Arima,brms
phi,0.03962508,0.03309816,0.03383392,0.03329778,-0.03199318,0.06624898
beta1,-0.6587478,-0.67659693,-0.67438378,-0.69776765,-0.68005865,-0.69216614
beta2,1.70585024,1.73994789,1.74264446,1.73850381,1.70927472,1.7391674
beta3,-2.9543145,-2.99842473,-2.99932826,-2.9978855,-3.04519775,-3.00222367
sdo,1,1.36610778,0.94724081,0.9223051,NA,NA
sdp,1,NA,0.8239298,-0.55959805,NA,NA
sd,1.41421356,1.36610778,1.25543836,1.07879408,0.96848137,1.36509097
phi,0.7428389,0.5825991,0.5837956,0.5865081,0.7979053,0.5597888
beta1,-3.1697456,-5.022179,-5.0089732,-12.0126897,-11.6895452,-11.8291831
beta2,0.5493993,0.6694615,0.6696338,0.6696344,0.3714399,0.4172344
beta3,0.2223216,0.3041499,0.2998607,0.3063162,0.1627922,0.1729814
sdo,1,1.5421193,0.8901925,1.1636002,NA,NA
sdp,1,NA,1.1126189,-2.654227,NA,NA
sd,1.4142136,1.5421193,1.4249083,2.8980832,1.4793108,1.7167638
phi,0.540132,0.4905953,0.4915049,0.4929151,0.7258956,0.5818645
beta1,-3.2652509,-3.6263896,-3.6177219,-7.1039355,-7.4994276,-7.4311758
beta2,-0.8505719,-0.8788875,-0.8839306,-0.8801745,-0.6990227,-0.7343385
beta3,-2.7570359,-2.7924908,-2.786554,-2.7909425,-2.1163889,-2.1712398
sdo,1,1.5175299,0.8366834,1.1304541,NA,NA
sdp,1,NA,1.0435267,-4.55306,NA,NA
sd,1.4142136,1.5175299,1.3375302,4.6912985,2.2008933,1.9888142
phi,0.08660506,0.106593,0.1070211,0.1071668,0.1322252,0.05045704
beta1,-1.013649,-0.9068122,-0.9091631,-1.0154944,-0.9182328,-0.90758799
beta2,-5.43195959,-5.4784401,-5.4810947,-5.4781446,-5.3315822,-5.45380633
beta3,4.21872825,4.2690862,4.2688794,4.2670764,4.1556022,4.17796395
sdo,1,1.4556997,0.958639,1.0443575,NA,NA
sdp,1,NA,0.9882919,-4.0875998,NA,NA
sd,1.41421356,1.4556997,1.3768477,4.2189044000000004,1.5479019,1.63810708
phi,0.7932286,0.77403216,0.7738861,0.77513021,0.87870515,0.82990466
beta1,2.9588976,3.09057419,3.09170663,13.58694868,13.42069509,12.75656141
beta2,-0.0602792,-0.02206546,-0.01759003,-0.02525885,0.09353412,0.09287402
beta3,2.4939313,2.4422652,2.44697926,2.44144282,1.50812553,1.43336467
sdo,1,1.57306774,0.90172444,1.20517054,NA,NA
sdp,1,NA,1.13740058,6.85822973,NA,NA
sd,1.4142136,1.57306774,1.45147754,6.96331466,3.70215734,2.36545919
phi,0.8774884,0.8524491,0.8532224,0.8535614,0.9424635,0.9556946
beta1,-1.5923316,-1.9155001,-1.9045247,-12.7591135,-11.9225328,-6.0618566
beta2,2.8071492,2.6657981,2.6634854,2.6616921,1.5970251,1.4544629
beta3,1.4426322,1.3766921,1.3796955,1.3755978,0.7673312,0.7712466
sdo,1,1.6410906,1.0232765,1.2897594,NA,NA
sdp,1,NA,1.1255494,-1.6856277,NA,NA
sd,1.4142136,1.6410906,1.5211694,2.1224561,4.7147619,2.5721081
phi,0.18003273,0.11986874,0.12072569,0.1208368,0.18223161,0.08563271
beta1,-0.66638133,-0.79888161,-0.79713673,-0.9078103,-0.82225449,-0.91177379
beta2,0.06932319,0.08085228,0.08361025,0.0816882,0.06162729,0.08643877
beta3,-1.46215326,-1.45274199,-1.45136856,-1.4534863,-1.4810825,-1.43853183
sdo,1,1.45428164,0.72566349,1.0412386,NA,NA
sdp,1,NA,1.0415236,-3.3684514,NA,NA
sd,1.41421356,1.45428164,1.26939313,3.5257116,1.04047211,1.47229995
phi,0.3895385,0.3489474,0.347862,0.3492787,0.5058944,0.3786039
beta1,1.7301715,1.932669,1.9405276,2.9674022,2.9977958,3.0371197
beta2,-1.0393022,-0.8017624,-0.8023974,-0.8046133,-0.8095192,-0.7987812
beta3,3.0204096,3.044156,3.0409456,3.043972,2.51221,2.6285341
sdo,1,1.474248,1.0748919,1.0740042,NA,NA
sdp,1,NA,0.8460751,-4.9563694,NA,NA
sd,1.4142136,1.474248,1.3679312,5.0713985,2.2965063,1.8689388
phi,0.9515484,0.9391457,0.9392747,0.9982917,0.9923814,1.0011425486
beta1,2.3977223,2.9249959,2.9178381,1.4564383,38.7142164,-7.209471e-4
beta2,-2.9789181,-2.9604236,-2.9657764,-2.9676272,-1.4604853,-1.5020954076
beta3,1.7796141,1.7095865,1.7090117,1.7290546,0.9866285,0.9461466271
sdo,1,1.7221332,0.8461162,1.6098507,NA,NA
sdp,1,NA,1.379246,-3.9455151,NA,NA
sd,1.4142136,1.7221332,1.6180952,4.2613037,7.2666297,3.1312218886
phi,0.1077358,0.05117094,0.0500772,0.05167353,0.1907338,0.04769244
beta1,-1.3175101,-1.5374608,-1.5400187,-1.61895904,-1.612322,-1.64211817
beta2,-1.9651764,-1.96179101,-1.9636621,-1.96149818,-1.8762532,-1.95956127
beta3,1.5574142,1.50170363,1.5036773,1.50314804,1.5082384,1.51064409
sdo,1,1.43483789,0.8738466,1.01710646,NA,NA
sdp,1,NA,1.0198181,-4.56067758,NA,NA
sd,1.4142136,1.43483789,1.3429955,4.67271714,0.9662009,1.44197605
phi,0.965294,0.9657627,0.9653669,0.9981808,0.9967067,1.0005879
beta1,-1.856078,-1.8707027,-1.8770462,-0.9611025,-45.0540945,-4.6462197
beta2,-1.538841,-1.4682319,-1.4671252,-1.4490207,-0.8779914,-0.9038566
beta3,2.194155,2.132838,2.1416446,2.1853625,1.0027214,1.0061082
sdo,1,1.7657619,1.2523146,1.511814,NA,NA
sdp,1,NA,1.0853704,-4.8235369,NA,NA
sd,1.414214,1.7657619,1.6572027,5.0549075,4.323103,2.5193367
phi,0.9029201313387603,0.8782844386416903,0.8786309786978097,0.9960576749437626,0.9930670385272677,0.9990335810177308
beta1,3.7816553516472062,4.798411740258798,4.779888868257662,1.6999378093590172,32.10011458955262,4.5637350572858
beta2,1.4350177988684374,1.3513865281623372,1.3560742761108715,1.361685469697388,0.8142151783707208,0.6929866902057921
beta3,-0.10331709643435498,-0.13874054159563193,-0.13804830457702988,-0.19431337127407527,0.016618281632885257,-0.0354132784765961
sdo,1,1.718535577761451,1.045340798607292,1.5661842667910901,NA,NA
sdp,1,NA,1.2181486441212992,4.566759215824379,NA,NA
sd,1.4142135623730951,1.718535577761451,1.6051864391426593,4.82785903821361,2.457590633136199,2.148797284506728
phi,0.7719305627979338,0.7542720113699434,0.7534348295832359,0.7548384191202451,0.8957601084159615,0.8832946410248436
beta1,-2.3480335636340777,-2.565935315564804,-2.573724888782243,-10.373976259058546,-9.93898210773933,-8.844515219750825
beta2,3.450966781568287,3.450747191626932,3.450607191004615,3.448119489184663,2.102030516499137,2.1296166417558084
beta3,-1.2898020388224725,-1.2452465670945918,-1.2434939819022524,-1.2437765799825036,-0.7170744892048897,-0.6760067627048493
sdo,1,1.6291363767595322,0.7931545860999366,1.2763283246417725,NA,NA
sdp,1,NA,1.238074118762012,-4.911723122015034,NA,NA
sd,1.4142135623730951,1.6291363767595322,1.4703474830800012,5.074843644844636,6.648279072647767,2.9208462754489952
phi,0.397179767023772,0.35606492722669103,0.3583997105068411,0.3580760720477762,0.5332879438331672,0.40457068551150904
beta1,1.7070489239007665,1.8024337642050587,1.7829240764171967,2.7949561267259115,2.7836072248585197,2.7619455297596773
beta2,2.7252237351130195,2.7572432035849745,2.764140996033067,2.7560561923489058,2.269999902349543,2.416612407250803
beta3,0.040293864774431844,0.08867941728485666,0.09850224111617745,0.08716315320059169,0.1428317750954451,0.135341461310431
sdo,1,1.4200338362916178,1.0450679794185718,0.9999250768423672,NA,NA
sdp,1,NA,0.8146229095237627,1.384185841860601,NA,NA
sd,1.4142135623730951,1.4200338362916178,1.325057570948137,1.7075774079395507,1.9799953772719487,1.7252505116269001
phi,0.9514928401913494,0.9508700186776788,0.9511401458339991,0.995992777358855,0.9929404221589827,0.99837418167186
beta1,-2.344927723110674,-2.321389531296804,-2.311204558025041,-2.132525522496377,-30.63348533723592,-1.3834271150218347
beta2,-2.1386238497054526,-2.151239459715286,-2.150274594409293,-2.165185290177542,-1.1554847477356618,-1.212913574800179
beta3,2.2776780150332017,2.3192327113004354,2.319639043093118,2.321492273729885,1.160805976670856,1.2025451822238389
sdo,1,1.816125427894635,1.0756285581855394,1.6279069042776921,NA,NA
sdp,1,NA,1.3014783618056922,-0.5879742935482561,NA,NA
sd,1.4142135623730951,1.816125427894635,1.6884379530894023,1.7308364044208655,6.200083106066966,2.871355013846545
phi,0.7890843809582293,0.7610434342926417,0.760811808807321,0.7617435803475113,0.8710372856469147,0.8571435453593833
beta1,-0.6922128351167637,-0.66875842309273,-0.6735563715833746,-2.794034153127784,-1.8553398873006564,-1.9230443336440983
beta2,1.9621866081885626,1.944670522611545,1.949012571359812,1.9462462825513742,1.11539825343578,1.0705318578984842
beta3,-3.4762696656250593,-3.381317992123019,-3.3799476834261197,-3.381862139747667,-2.220127529346175,-2.132323584885669
sdo,1,1.556903512003787,0.9505710925699706,1.181877653619029,NA,NA
sdp,1,NA,0.9855482910628843,-3.083713725637479,NA,NA
sd,1.4142135623730951,1.556903512003787,1.3692665321428985,3.302442297725882,5.809325307181554,2.6367539020780013
phi,0.37542115105316043,0.3074740344127322,0.3081498873049998,0.31211377872706947,0.469918049723951,0.27911943409575374
beta1,-0.06441940523223402,-0.031078650869382336,-0.03074401509854638,-0.04740784222079969,-0.007149704416285457,-0.027726661126536038
beta2,-0.302425927705046,-0.2883178222900658,-0.28773119867339236,-0.2873465040773842,-0.27653952440998036,-0.2580018053093854
beta3,0.6719280740160348,0.666408399458441,0.6655526980346956,0.6664999841471444,0.6088694915105174,0.5724647718035147
sdo,1,1.437820614133559,0.8660117821927938,1.0182828494594,NA,NA
sdp,1,NA,1.0351912430090064,1.2048711881463905,NA,NA
sd,1.4142135623730951,1.437820614133559,1.3496656313692184,1.577534323407402,1.1631425646613964,1.469534931005416
phi,0.486349638318643,0.39984871037893877,0.3999109369123851,0.401531201164924,0.6578688829300983,0.4308867048883044
beta1,0.7477124899410108,0.8852736556032003,0.8844675536422996,1.4753365858824137,1.5997025150664874,1.584792405587649
beta2,1.0478210664197694,1.1666200479834317,1.1655934607523983,1.1677608639531478,0.9432682735023501,1.0453219670367004
beta3,2.2920201081629905,2.179585137149803,2.1792228135964127,2.1782722547794036,1.72559792325268,1.7736421983381134
sdo,1,1.4573200660244112,0.9009913119429469,1.048307467753224,NA,NA
sdp,1,NA,1.0094608824469136,3.632331668181878,NA,NA
sd,1.4142135623730951,1.4573200660244112,1.3530693320695633,3.780579571259428,1.7447709284173534,1.7853657955346791
phi,0.4912440679036081,0.41586415057854653,0.4161261968990905,0.41651851908987236,0.6131771738432324,0.4973736487871583
